,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
50218,278451,1,Fixed,Male,Yes,No,0-2,200K-250K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,>0.03,Adults (26-40),<10,<10,5-10,Yes,Yes,Yes,Yes,No,No,Laborers,<=2,2,2,SUNDAY,9-13,Same,Same,Same,Same,Different,Different,Construction,2-5,>1,2-5,0,3-5,0,0,0,0,0,3-4
69723,348255,1,Fixed,Female,No,Yes,0-2,>250K,750K-1M,25K-50K,500K-1M,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,Yes,Yes,Yes,No,Medicine staff,<=2,2,2,THURSDAY,0-9,Same,Same,Same,Same,Different,Different,Hotel,0-1,0-1,0-1,0,<=2,0,0,0,0,1,<3
12202,143691,1,Fixed,Female,Yes,Yes,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,Yes,No,Sales staff,3-4,3,2,FRIDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,>5,0,0,0,0,0,3-4
25738,192087,1,Fixed,Female,Yes,No,0-2,150K-200K,500K-750K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,House / apartment,>0.03,Young Adults (18-25),<10,<10,<5,Yes,Yes,No,Yes,Yes,No,Core staff,<=2,1,1,THURSDAY,13-17,Different,Different,Same,Same,Same,Different,Kindergarten,0-1,0-1,0-1,>0,<=2,0,2,0,0,0,<3
34468,222893,1,Not Fixed,Female,No,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Family,Pensioner,Secondary / secondary special,Separated,House / apartment,>0.03,Older Adults (60+),Unknown,<10,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,2-5,>1,2-5,>0,<=2,0,0,0,0,2,>4
35120,225227,1,Fixed,Female,No,No,0-2,100K-150K,500K-750K,10K-25K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,SATURDAY,13-17,Same,Same,Same,Same,Same,Same,School,2-5,0-1,2-5,0,>5,0,0,0,0,0,<3
33547,219656,1,Not Fixed,Female,No,Yes,0-2,200K-250K,<250K,<10K,100K-500K,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.01-0.02,Adults (26-40),<10,20-30,<5,Yes,Yes,No,Yes,No,No,Laborers,3-4,1,1,WEDNESDAY,9-13,Same,Same,Same,Same,Different,Different,Business Entity Type 2,Unknown,Unknown,Unknown,Unknown,3-5,0,0,1,0,1,<3
90285,421542,0,Fixed,Female,No,Yes,0-2,100K-150K,<250K,<10K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.02-0.03,Middle Age Adults (41-60),Unknown,10-20,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,TUESDAY,13-17,Same,Same,Same,Same,Same,Same,XNA,2-5,>1,2-5,>0,3-5,0,0,0,Unknown,0,<3
22661,181094,0,Fixed,Male,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02-0.03,Middle Age Adults (41-60),20-30,>30,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Government,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
37556,233845,1,Fixed,Female,Yes,Yes,0-2,100K-150K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.01-0.02,Adults (26-40),<10,<10,<5,Yes,Yes,Yes,Yes,Yes,No,Unknown,3-4,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
58109,306622,1,Fixed,Male,Yes,Yes,0-2,150K-200K,<250K,10K-25K,100K-500K,Unaccompanied,State servant,Higher education,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,20-30,5-10,Yes,Yes,No,Yes,No,No,Laborers,3-4,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Industry: type 11,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
35460,226455,1,Fixed,Female,No,Yes,0-2,100K-150K,<250K,<10K,<100K,Unaccompanied,Commercial associate,Higher education,Civil marriage,With parents,>0.03,Young Adults (18-25),<10,20-30,<5,Yes,Yes,Yes,Yes,Yes,No,Sales staff,<=2,1,1,MONDAY,>17,Same,Same,Same,Same,Same,Same,School,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
11490,141195,0,Fixed,Female,No,No,0-2,<100K,250K-500K,10K-25K,100K-500K,"Spouse, partner",Working,Higher education,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,20-30,5-10,Yes,Yes,Yes,Yes,No,No,Laborers,<=2,3,3,THURSDAY,0-9,Same,Same,Same,Same,Same,Same,Hotel,0-1,0-1,0-1,0,<=2,0,0,0,0,1,<3
70625,351416,1,Fixed,Male,Yes,Yes,0-2,200K-250K,750K-1M,>50K,500K-1M,Other_B,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,>0.03,Middle Age Adults (41-60),10-20,20-30,<5,Yes,Yes,No,Yes,Yes,No,Drivers,<=2,1,1,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
77728,377089,1,Fixed,Female,No,No,0-2,100K-150K,>1M,25K-50K,>1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),20-30,<10,>10,Yes,Yes,Yes,Yes,No,No,Laborers,<=2,2,2,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,3-5,0,0,0,0,0,<3
94338,436039,0,Fixed,Female,No,Yes,0-2,>250K,500K-750K,>50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,<0.01,Adults (26-40),<10,20-30,>10,Yes,Yes,No,Yes,No,No,Sales staff,3-4,2,2,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Self-employed,2-5,0-1,2-5,0,3-5,0,0,0,0,1,3-4
83138,396118,0,Fixed,Male,Yes,Yes,0-2,100K-150K,250K-500K,25K-50K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,<0.01,Young Adults (18-25),<10,<10,<5,Yes,Yes,No,Yes,No,No,Laborers,<=2,3,3,WEDNESDAY,0-9,Same,Same,Same,Same,Different,Different,Transport: type 4,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
66371,336262,1,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Family,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,<10,<5,Yes,Yes,Yes,Yes,Yes,No,Sales staff,3-4,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Military,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
42707,251979,1,Fixed,Male,No,Yes,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,<0.01,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,3,3,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,2,3-4
1189,104163,1,Fixed,Male,Yes,Yes,0-2,150K-200K,<250K,10K-25K,100K-500K,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,<0.01,Young Adults (18-25),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Core staff,<=2,2,2,SUNDAY,9-13,Same,Same,Same,Same,Same,Same,Police,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
37575,233903,1,Fixed,Female,No,Yes,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Unaccompanied,Working,Higher education,Married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Laborers,3-4,2,2,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
98723,451695,1,Fixed,Male,Yes,Yes,3-5,>250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Higher education,Married,House / apartment,>0.03,Adults (26-40),<10,<10,>10,Yes,Yes,Yes,Yes,No,No,Sales staff,>5,2,2,SUNDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 1,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
75213,367992,1,Fixed,Male,Yes,Yes,0-2,200K-250K,>1M,25K-50K,>1M,Family,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,>30,5-10,Yes,Yes,No,Yes,No,No,Drivers,<=2,2,2,MONDAY,9-13,Same,Different,Different,Same,Same,Same,Business Entity Type 1,2-5,0-1,2-5,0,>5,0,0,1,0,2,3-4
61382,318363,0,Fixed,Female,No,No,0-2,100K-150K,>1M,25K-50K,>1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),10-20,<10,<5,Yes,Yes,Yes,Yes,No,No,Sales staff,<=2,2,2,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,Trade: type 7,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
9543,134289,1,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01-0.02,Young Adults (18-25),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,2,2,THURSDAY,0-9,Same,Same,Same,Same,Different,Different,Trade: type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,2,<3
82715,394673,1,Not Fixed,Female,Yes,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Higher education,Separated,House / apartment,>0.03,Adults (26-40),10-20,<10,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Construction,2-5,>1,2-5,>0,>5,0,0,0,0,0,<3
42783,252231,1,Fixed,Male,Yes,Yes,0-2,>250K,500K-750K,10K-25K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),10-20,<10,<5,Yes,Yes,Yes,Yes,Yes,No,Drivers,<=2,2,2,SATURDAY,0-9,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
98229,449810,1,Fixed,Female,No,Yes,0-2,<100K,750K-1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,Yes,No,Core staff,3-4,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,>5,0,0,0,0,2,<3
80407,386390,1,Fixed,Male,No,Yes,0-2,150K-200K,500K-750K,25K-50K,500K-1M,Other_A,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,20-30,>10,Yes,Yes,No,Yes,No,No,Unknown,3-4,2,1,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Housing,0-1,0-1,0-1,0,>5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
25655,191759,1,Fixed,Female,No,No,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.02-0.03,Older Adults (60+),Unknown,<10,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,>5,0-1,>5,0,>5,0,0,0,0,0,<3
4335,115829,1,Fixed,Male,Yes,No,0-2,>250K,<250K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.01-0.02,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Unknown,3-4,3,3,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
91291,425167,1,Fixed,Female,No,Yes,0-2,100K-150K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Single / not married,House / apartment,<0.01,Young Adults (18-25),<10,<10,<5,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,<=2,0,0,0,0,1,<3
50116,278091,1,Fixed,Male,Yes,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),10-20,20-30,<5,Yes,Yes,No,Yes,No,No,Laborers,<=2,3,3,TUESDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
23114,182732,1,Fixed,Female,No,No,0-2,100K-150K,>1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,Yes,No,Sales staff,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,<=2,0,0,0,Unknown,0,<3
58643,308568,1,Fixed,Female,No,Yes,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.02-0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,Yes,No,Laborers,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
85088,402826,1,Fixed,Male,Yes,Yes,0-2,150K-200K,<250K,10K-25K,<100K,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,Yes,Yes,Yes,No,Security staff,<=2,2,2,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,Security,0-1,0-1,0-1,0,>5,0,0,0,2,0,<3
87762,412458,1,Fixed,Female,No,Yes,0-2,<100K,500K-750K,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,Yes,Yes,No,No,Sales staff,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Different,Different,Self-employed,0-1,0-1,0-1,0,<=2,0,0,0,0,1,<3
81692,390975,1,Fixed,Male,Yes,Yes,0-2,>250K,>1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Municipal apartment,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Laborers,3-4,1,1,THURSDAY,>17,Same,Different,Different,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,3-5,0,0,1,0,0,>4
87394,411232,1,Not Fixed,Female,Yes,No,0-2,150K-200K,<250K,10K-25K,100K-500K,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.01-0.02,Young Adults (18-25),<10,20-30,<5,Yes,Yes,No,No,No,Yes,Unknown,<=2,1,1,TUESDAY,13-17,Same,Same,Same,Same,Same,Same,Government,2-5,0-1,2-5,>0,3-5,0,0,0,0,0,<3
546,101959,1,Fixed,Female,No,Yes,0-2,>250K,>1M,25K-50K,>1M,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,0.01-0.02,Middle Age Adults (41-60),10-20,10-20,<5,Yes,Yes,No,Yes,Yes,No,Secretaries,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,School,0-1,0-1,0-1,0,3-5,0,0,0,Unknown,0,<3
32435,215778,1,Fixed,Male,No,Yes,0-2,100K-150K,>1M,25K-50K,>1M,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.02-0.03,Older Adults (60+),Unknown,10-20,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,Unknown,2,>4
6321,122865,1,Fixed,Male,Yes,No,0-2,>250K,>1M,25K-50K,>1M,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,<0.01,Adults (26-40),10-20,10-20,>10,Yes,Yes,No,Yes,Yes,Yes,Managers,<=2,2,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,3-5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
3106,111135,1,Not Fixed,Male,Yes,Yes,0-2,>250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Higher education,Single / not married,Rented apartment,0.02-0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Managers,<=2,3,3,SUNDAY,0-9,Different,Different,Same,Different,Different,Same,Self-employed,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
62337,321877,1,Fixed,Female,No,Yes,0-2,200K-250K,500K-750K,25K-50K,500K-1M,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Construction,0-1,0-1,0-1,0,>5,0,0,0,0,0,3-4
15907,156936,0,Fixed,Male,Yes,Yes,0-2,>250K,>1M,25K-50K,500K-1M,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,<10,<5,Yes,Yes,No,Yes,No,No,Drivers,3-4,3,3,THURSDAY,9-13,Same,Same,Same,Same,Different,Different,Transport: type 4,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
56189,299613,1,Fixed,Female,No,Yes,0-2,100K-150K,500K-750K,10K-25K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,<0.01,Middle Age Adults (41-60),20-30,10-20,>10,Yes,Yes,Yes,Yes,Yes,Yes,Security staff,3-4,3,3,MONDAY,9-13,Same,Same,Same,Same,Same,Same,School,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
94906,438016,1,Fixed,Female,No,Yes,0-2,100K-150K,500K-750K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,20-30,5-10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,TUESDAY,13-17,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
95910,441584,1,Fixed,Female,No,Yes,0-2,<100K,500K-750K,10K-25K,500K-1M,Family,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),20-30,20-30,5-10,Yes,Yes,No,Yes,Yes,No,Core staff,<=2,2,2,MONDAY,13-17,Same,Same,Same,Same,Same,Same,Agriculture,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
70142,349713,1,Fixed,Female,Yes,No,0-2,100K-150K,>1M,25K-50K,>1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,<0.01,Adults (26-40),<10,10-20,<5,Yes,Yes,Yes,Yes,No,No,Unknown,3-4,2,2,SUNDAY,>17,Same,Different,Different,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
15676,156072,1,Fixed,Male,Yes,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,>0.03,Middle Age Adults (41-60),10-20,20-30,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,FRIDAY,0-9,Same,Same,Same,Same,Same,Same,Industry: type 5,2-5,0-1,2-5,0,<=2,0,0,0,0,0,<3
28272,201094,1,Fixed,Female,No,No,0-2,200K-250K,>1M,>50K,>1M,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,>0.03,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,Yes,Yes,Unknown,<=2,1,1,SUNDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,>5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
50970,281146,1,Fixed,Male,Yes,Yes,0-2,>250K,500K-750K,10K-25K,100K-500K,Unaccompanied,Working,Higher education,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,No,No,Managers,3-4,2,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Other,>5,0-1,>5,>0,3-5,0,0,0,0,1,<3
85370,403665,1,Fixed,Male,Yes,Yes,0-2,>250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Higher education,Married,House / apartment,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,Yes,No,Drivers,3-4,1,1,WEDNESDAY,>17,Same,Same,Same,Same,Same,Same,Transport: type 4,2-5,0-1,2-5,0,>5,0,0,0,1,0,<3
36976,231669,1,Fixed,Male,Yes,Yes,0-2,200K-250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,20-30,5-10,Yes,Yes,No,Yes,No,No,Laborers,3-4,2,2,TUESDAY,9-13,Same,Same,Same,Different,Different,Same,Transport: type 4,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
2636,109438,1,Fixed,Female,No,No,0-2,200K-250K,250K-500K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Higher education,Widow,House / apartment,>0.03,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,Yes,No,Managers,<=2,1,1,TUESDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 1,2-5,0-1,2-5,0,<=2,0,0,0,1,1,<3
4976,118107,1,Fixed,Female,Yes,Yes,0-2,100K-150K,>1M,>50K,>1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,No,No,Core staff,3-4,3,3,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Kindergarten,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
55509,297163,1,Fixed,Male,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,>0.03,Older Adults (60+),Unknown,<10,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,0,0,3-4
88582,415393,0,Fixed,Female,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.02-0.03,Adults (26-40),<10,<10,5-10,Yes,Yes,Yes,Yes,Yes,No,Accountants,<=2,2,2,THURSDAY,0-9,Same,Same,Same,Same,Different,Different,Other,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
41239,246687,1,Fixed,Female,No,Yes,0-2,100K-150K,750K-1M,10K-25K,500K-1M,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,10-20,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
82935,395375,1,Fixed,Female,Yes,Yes,0-2,150K-200K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,>5,0-1,>5,>0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
6751,124341,0,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Family,Working,Incomplete higher,Single / not married,House / apartment,0.02-0.03,Young Adults (18-25),<10,20-30,<5,Yes,Yes,No,Yes,Yes,No,Unknown,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
36170,228935,0,Fixed,Female,No,No,0-2,100K-150K,>1M,25K-50K,>1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),10-20,<10,5-10,Yes,Yes,No,Yes,Yes,No,Laborers,<=2,2,2,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,Industry: type 2,0-1,0-1,0-1,>0,<=2,0,0,0,0,1,<3
