,SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE,TARGET
73737,156042,0,18.0,55.0,3.0,45.0,0.018634,54.0,12.0,7.0,7.0,1,1,1,1,0,0,2.0,2,2,9,0,0,0,0,1,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,6,4,4,1,1,17,6,11,1
46208,278451,0,22.0,22.0,2.0,22.0,0.035792,29.0,7.0,7.0,9.0,1,1,1,1,0,0,1.0,2,2,12,0,0,0,0,1,1,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,0,6,7,4,3,1,8,3,7,1
9502,348255,0,25.0,76.0,3.0,68.0,0.002506,50.0,0.0,1.0,5.0,1,1,1,1,1,0,2.0,2,2,9,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,6,4,4,1,1,11,4,12,1
47790,143691,2,21.0,31.0,2.0,27.0,0.020713,33.0,1.0,4.0,11.0,1,1,0,1,1,0,4.0,3,2,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,1,6,7,4,1,1,14,0,5,1
9403,192087,0,18.0,53.0,1.0,42.0,0.072508,24.0,1.0,8.0,4.0,1,1,0,1,1,0,2.0,1,1,17,1,1,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,1,0,6,1,2,0,1,3,4,28,1
88924,222893,0,9.0,20.0,1.0,20.0,0.030755,62.0,-1001.0,2.0,12.0,1,0,0,1,0,0,1.0,2,2,10,0,0,0,0,0,0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,1,0,0,1,1,3,4,2,1,17,0,57,1
13926,225227,0,11.0,68.0,2.0,68.0,0.008575,59.0,4.0,6.0,13.0,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,5.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,7,4,1,1,8,2,39,1
76750,219656,1,22.0,18.0,1.0,18.0,0.0116569999999999,30.0,4.0,30.0,2.0,1,1,0,1,0,0,3.0,1,1,11,0,0,0,0,1,1,1.4386594733358735,0.1514008944866729,1.4215920258318124,0.1062553899841559,3.0,0.0,0.0,1.0,0.0,1.0,2.0,1,0,0,1,6,7,2,1,1,8,6,4,1
30690,421542,0,10.0,18.0,1.0,15.0,0.022625,58.0,-1001.0,13.0,12.0,1,0,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,3.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,6.0,0.0,1.0,0,0,0,1,6,3,4,0,1,17,5,57,0
13017,181094,0,7.0,32.0,2.0,23.0,0.025164,56.0,21.0,34.0,10.0,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,6,7,4,0,1,8,4,11,0
21060,233845,1,13.0,49.0,4.0,45.0,0.015221,33.0,4.0,1.0,1.0,1,1,1,1,1,0,3.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,1,1,6,7,2,1,1,17,0,5,1
39546,306622,1,18.0,15.0,2.0,14.0,0.00823,54.0,7.0,22.0,9.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,4,1,1,1,8,0,16,1
88419,226455,0,14.0,9.0,1.0,9.0,0.032561,23.0,1.0,23.0,0.0,1,1,1,1,1,0,2.0,1,1,21,0,0,0,0,0,0,1.0,0.0,1.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,1,1,0,5,14,1,39,1
4330,141195,0,5.0,32.0,2.0,23.0,0.0105,51.0,8.0,22.0,6.0,1,1,1,1,0,0,2.0,3,3,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,5,7,1,1,1,8,4,12,0
37138,351416,0,22.0,78.0,6.0,68.0,0.072508,46.0,10.0,25.0,1.0,1,1,0,1,1,0,1.0,1,1,15,0,0,0,0,0,0,3.0,0.0,3.0,0.0,5.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,1,4,1,4,3,1,4,0,5,1
18859,377089,0,14.0,129.0,3.0,112.0,0.011703,45.0,26.0,9.0,13.0,1,1,1,1,0,0,2.0,2,2,16,0,0,0,0,0,0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,1,4,1,1,8,0,5,1
35211,436039,1,31.0,75.0,5.0,68.0,0.0060079999999999,40.0,5.0,23.0,11.0,1,1,0,1,0,0,3.0,2,2,14,0,0,0,0,0,0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,1,6,1,4,0,1,14,1,42,0
15772,396118,0,14.0,50.0,3.0,45.0,0.006852,23.0,3.0,9.0,3.0,1,1,0,1,0,0,2.0,3,3,6,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,1,6,7,4,0,1,8,6,55,0
24902,336262,2,14.0,45.0,2.0,45.0,0.00702,30.0,2.0,3.0,4.0,1,1,1,1,1,0,4.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,7,4,1,1,14,6,31,1
25685,251979,0,11.0,79.0,3.0,68.0,0.0031219999999999,54.0,6.0,8.0,8.0,1,1,0,1,0,0,1.0,3,3,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0,1,0,1,6,7,4,2,1,8,6,5,1
31224,104163,0,16.0,17.0,2.0,16.0,0.003813,25.0,2.0,5.0,5.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,4,4,1,1,3,3,34,1
89530,233903,2,14.0,53.0,4.0,45.0,0.02461,33.0,7.0,0.0,11.0,1,1,0,1,0,0,4.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,7,1,1,1,8,0,5,1
54033,451695,3,58.0,90.0,3.0,90.0,0.035792,36.0,5.0,4.0,13.0,1,1,1,1,0,0,5.0,2,2,14,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,1,6,7,1,1,1,14,3,3,1
44994,367992,0,22.0,176.0,5.0,158.0,0.00733,51.0,2.0,35.0,6.0,1,1,0,1,0,0,2.0,2,2,10,0,1,1,0,0,0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,2.0,4.0,0,1,1,1,1,7,4,1,1,4,1,3,1
13146,318363,0,11.0,161.0,5.0,126.0,0.0072739999999999,49.0,15.0,5.0,3.0,1,1,1,1,0,0,2.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,6,1,4,1,1,14,0,51,0
51550,134289,0,11.0,38.0,2.0,27.0,0.010966,25.0,2.0,16.0,5.0,1,1,0,1,0,0,1.0,2,2,9,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,1,6,7,4,3,1,14,4,47,1
44751,394673,0,16.0,27.0,1.0,27.0,0.031329,35.0,11.0,3.0,12.0,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,2.0,2.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,6,1,1,2,1,8,1,7,1
74859,252231,0,36.0,72.0,2.0,72.0,0.026392,48.0,10.0,9.0,2.0,1,1,1,1,1,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,7,4,1,1,4,2,33,1
98598,449810,1,9.0,94.0,4.0,68.0,0.007114,41.0,2.0,15.0,8.0,1,1,0,1,1,0,3.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,1,6,1,4,1,1,3,5,5,1
61886,386390,2,16.0,68.0,4.0,68.0,0.010006,42.0,0.0,21.0,11.0,1,1,0,1,0,0,4.0,2,1,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,3,7,4,1,1,17,1,13,1
68215,191759,0,14.0,28.0,2.0,22.0,0.022625,66.0,-1001.0,4.0,15.0,1,0,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,10.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,3,4,1,1,17,2,57,1
3773,115829,1,43.0,22.0,1.0,17.0,0.018029,32.0,3.0,13.0,11.0,1,1,0,1,0,0,3.0,3,3,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,1,0,6,1,4,1,2,17,4,5,1
9009,425167,0,14.0,20.0,2.0,18.0,0.009549,24.0,1.0,1.0,4.0,1,1,0,1,0,0,1.0,2,2,17,0,0,0,0,0,0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,6,7,1,3,1,17,1,5,1
55763,278091,0,11.0,30.0,2.0,24.0,0.0031219999999999,46.0,15.0,29.0,1.0,1,1,0,1,0,0,2.0,3,3,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,7,4,1,1,8,5,5,1
5485,182732,0,11.0,101.0,3.0,72.0,0.02461,27.0,1.0,12.0,7.0,1,1,0,1,1,0,2.0,2,2,13,0,0,0,0,0,0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0,0,0,0,0,6,1,4,1,1,14,6,5,1
4637,308568,0,14.0,76.0,3.0,68.0,0.025164,31.0,3.0,14.0,11.0,1,1,0,1,1,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,1,4,0,1,8,4,42,1
88676,402826,0,16.0,10.0,1.0,9.0,0.010006,55.0,2.0,13.0,10.0,1,1,1,1,1,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,0,1,1,1,1,7,4,0,1,16,0,40,1
2222,412458,0,8.0,60.0,3.0,60.0,0.01885,51.0,1.0,3.0,6.0,1,1,1,1,0,0,2.0,2,2,12,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,6,7,4,1,1,14,2,42,1
6333,390975,1,36.0,108.0,3.0,94.0,0.04622,29.0,7.0,14.0,8.0,1,1,0,1,0,0,3.0,1,1,18,0,1,1,0,0,0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0,0,1,1,1,6,7,4,0,2,8,4,5,1
52863,411232,0,18.0,20.0,1.0,20.0,0.0116569999999999,23.0,2.0,23.0,3.0,1,1,0,0,0,1,1.0,1,1,15,0,0,0,0,0,0,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,1,0,6,4,4,3,1,17,5,11,1
12545,101959,0,38.0,129.0,4.0,112.0,0.010276,55.0,17.0,16.0,1.0,1,1,0,1,1,0,1.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0,0,0,1,6,4,4,2,1,15,5,39,1
83084,215778,0,14.0,129.0,4.0,112.0,0.022625,62.0,-1001.0,19.0,12.0,1,0,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,5.0,0,1,0,1,6,3,4,1,1,17,6,57,1
38396,122865,0,32.0,155.0,5.0,135.0,0.0038179999999999,37.0,11.0,19.0,12.0,1,1,0,1,1,1,1.0,2,2,6,0,0,0,0,0,0,3.0,0.0,3.0,0.0,4.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,0,6,1,4,3,2,10,5,5,1
8270,111135,1,29.0,27.0,1.0,27.0,0.020246,39.0,3.0,10.0,11.0,1,1,0,1,0,0,2.0,3,3,8,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1,1,1,6,1,1,3,4,10,3,42,1
42472,321877,0,22.0,67.0,3.0,60.0,0.025164,51.0,4.0,17.0,6.0,1,1,0,1,0,0,1.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,6,1,1,3,1,17,1,7,1
75493,156936,1,27.0,107.0,3.0,94.0,0.010556,45.0,2.0,9.0,0.0,1,1,0,1,0,0,3.0,3,3,13,0,0,0,0,1,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,5,7,4,1,1,4,4,55,0
90815,299613,1,14.0,54.0,2.0,54.0,0.005002,42.0,23.0,17.0,11.0,1,1,1,1,1,1,3.0,3,3,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,7,4,0,1,16,1,39,1
69642,438016,0,12.0,53.0,2.0,48.0,0.010966,55.0,-1001.0,28.0,10.0,1,0,0,1,0,0,1.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,3,4,4,1,17,5,57,1
30751,441584,0,7.0,68.0,2.0,68.0,0.015221,52.0,30.0,26.0,7.0,1,1,0,1,1,0,2.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,1,7,4,1,1,3,1,1,1
75372,349713,2,13.0,122.0,5.0,112.0,0.00823,26.0,8.0,11.0,4.0,1,1,1,1,0,0,4.0,2,2,18,0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,6,1,4,1,2,17,3,5,1
18135,156072,0,18.0,33.0,2.0,30.0,0.031329,44.0,13.0,23.0,12.0,1,1,0,1,0,0,2.0,2,2,8,0,0,0,0,0,0,2.0,0.0,2.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,1,4,1,1,8,0,22,1
87188,201094,0,22.0,130.0,7.0,123.0,0.072508,51.0,7.0,15.0,6.0,1,1,0,1,1,1,1.0,1,1,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,1,1,3,1,17,3,5,1
12129,281146,2,32.0,66.0,2.0,47.0,0.00712,42.0,5.0,8.0,12.0,1,1,0,1,0,0,4.0,2,2,8,0,0,0,0,0,0,9.0,1.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,6,7,1,1,1,10,5,33,1
79120,403665,1,27.0,90.0,3.0,77.0,0.072508,38.0,2.0,12.0,9.0,1,1,0,1,1,0,3.0,1,1,18,0,0,0,0,0,0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1,6,7,1,1,1,4,6,55,1
65769,231669,1,22.0,84.0,4.0,68.0,0.018801,40.0,4.0,23.0,5.0,1,1,0,1,0,0,3.0,2,2,10,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,7,4,1,1,8,5,55,1
96597,109438,0,25.0,35.0,3.0,32.0,0.04622,58.0,3.0,10.0,10.0,1,1,0,1,1,0,1.0,1,1,14,0,0,0,0,0,0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0,0,0,0,6,1,1,4,1,10,5,3,1
89171,118107,2,14.0,148.0,5.0,130.0,0.020246,34.0,8.0,7.0,3.0,1,1,0,1,0,0,4.0,3,3,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,6,7,4,1,1,3,5,28,1
21067,297163,0,6.0,30.0,2.0,22.0,0.035792,68.0,-1001.0,9.0,13.0,1,0,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,1,5,3,4,1,1,17,2,57,1
30457,415393,1,7.0,27.0,2.0,22.0,0.0228,30.0,6.0,8.0,10.0,1,1,1,1,1,0,2.0,2,2,9,0,0,0,0,1,1,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,7,4,2,1,0,4,33,0
10138,246687,0,12.0,84.0,2.0,70.0,0.015221,57.0,-1001.0,17.0,11.0,1,0,0,1,0,0,1.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,3,4,4,1,17,0,57,1
99402,395375,0,18.0,76.0,4.0,61.0,0.008019,34.0,1.0,11.0,1.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,6.0,1.0,6.0,1.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,1,1,6,7,4,1,1,8,1,5,1
53422,124341,0,14.0,38.0,2.0,38.0,0.026392,22.0,1.0,22.0,2.0,1,1,0,1,1,0,1.0,2,2,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,7,2,3,1,17,5,5,0
6792,228935,0,11.0,130.0,4.0,130.0,0.0196889999999999,32.0,14.0,4.0,8.0,1,1,0,1,1,0,2.0,2,2,17,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,6,7,4,1,1,8,0,19,0
38459,208335,1,11.0,34.0,2.0,28.0,0.032561,43.0,10.0,10.0,10.0,1,1,0,1,1,0,3.0,1,1,13,0,0,0,0,0,0,2.0,0.0,2.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,0,6,7,4,0,1,8,4,4,0
97749,398098,1,20.0,92.0,3.0,76.0,0.0084739999999999,27.0,2.0,1.0,7.0,1,1,0,1,0,1,3.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,1,6,7,4,1,1,8,2,33,0
4917,159911,0,11.0,112.0,5.0,112.0,0.026392,45.0,15.0,26.0,0.0,1,1,0,1,1,0,2.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,5.0,0,0,0,1,6,4,4,1,1,3,0,28,1
10350,442535,1,11.0,44.0,2.0,33.0,0.018029,37.0,10.0,8.0,1.0,1,1,0,1,0,1,3.0,3,2,5,0,0,0,0,0,0,11.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,6,1,1,1,1,3,6,51,1
99155,431230,0,16.0,31.0,1.0,23.0,0.018634,51.0,9.0,16.0,5.0,1,1,0,1,0,0,2.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,6,7,4,1,1,4,1,42,1
79027,273416,0,6.0,7.0,1.0,7.0,0.02461,63.0,-1001.0,28.0,13.0,1,0,0,1,1,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,1,6,3,4,1,1,17,6,57,1
85334,307042,1,16.0,42.0,4.0,42.0,0.035792,36.0,2.0,2.0,13.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,1,1,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,1,4,2,1,4,1,5,1
22735,215887,0,11.0,18.0,1.0,16.0,0.032561,43.0,7.0,21.0,13.0,1,1,0,1,1,0,1.0,1,1,17,0,0,0,0,0,0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,6,7,4,3,1,8,4,3,1
56111,184692,0,18.0,97.0,5.0,90.0,0.025164,48.0,6.0,8.0,3.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,6,7,4,1,1,6,4,5,1
36259,425422,0,9.0,45.0,2.0,45.0,0.008068,27.0,3.0,7.0,2.0,1,1,0,1,0,0,2.0,3,3,9,0,0,0,0,0,0,6.0,3.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,6,7,4,1,1,14,3,42,0
17976,127536,0,22.0,52.0,2.0,52.0,0.0145199999999999,30.0,1.0,2.0,10.0,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,6,7,1,1,1,14,6,0,1
39975,172934,0,9.0,44.0,2.0,36.0,0.015221,41.0,2.0,22.0,4.0,1,1,1,1,1,0,2.0,2,2,9,0,0,0,0,0,0,6.0,0.0,6.0,0.0,7.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,7,4,1,1,14,2,42,1
86536,409295,1,11.0,90.0,4.0,90.0,0.005313,39.0,15.0,23.0,9.0,1,1,1,1,1,0,3.0,2,2,19,0,0,0,0,0,0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,7,4,1,1,11,5,30,1
21203,238948,0,13.0,32.0,2.0,32.0,0.0060079999999999,22.0,2.0,7.0,1.0,1,1,1,1,0,0,2.0,2,2,16,0,0,0,0,0,0,5.0,1.0,5.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,1,1,2,0,1,14,2,46,1
71224,447870,2,14.0,85.0,5.0,68.0,0.0196889999999999,51.0,11.0,8.0,6.0,1,1,0,1,1,1,4.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1,1,1,6,1,1,1,1,10,0,51,1
98364,384491,0,40.0,197.0,7.0,180.0,0.020713,53.0,9.0,0.0,8.0,1,1,0,1,0,0,1.0,3,1,7,0,0,0,0,0,0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,6,7,4,3,1,17,2,4,1
70593,238116,0,14.0,25.0,3.0,22.0,0.030755,34.0,11.0,16.0,1.0,1,1,0,1,0,0,1.0,2,2,15,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1,0,1,1,7,4,3,1,17,0,42,0
93290,260346,1,40.0,48.0,5.0,45.0,0.04622,43.0,7.0,4.0,13.0,1,1,1,1,1,0,3.0,1,1,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,3,4,1,1,3,17,2,31,1
19818,382755,2,20.0,11.0,1.0,10.0,0.0228,46.0,2.0,20.0,1.0,1,1,0,1,0,0,4.0,2,2,16,0,0,0,0,0,0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,7,1,1,1,3,4,5,1
49650,422571,0,9.0,92.0,4.0,92.0,0.00496,56.0,-1001.0,23.0,9.0,1,0,0,1,1,0,2.0,2,2,15,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,3,4,1,1,17,4,57,1
94286,406668,1,40.0,112.0,3.0,112.0,0.0228,36.0,5.0,4.0,11.0,1,1,1,1,1,0,3.0,2,2,15,0,0,0,0,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7,1,1,1,1,0,4,5,1
1301,295866,1,18.0,18.0,1.0,18.0,0.0072739999999999,31.0,6.0,14.0,4.0,1,1,0,1,0,0,2.0,2,2,18,0,1,1,0,0,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,1,0,0,1,6,1,4,2,5,2,5,5,1
